Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
8.72,17,63.57,32775.681800421975,0.01,0.0,0.0,0.01,0.03,0.0,0.0,3.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0,0.0,1.0,1.0,6393.0,60.0,441.0,63.93,38.09723206361705,63.93,3.0519962310791013e-05,100.0,1451.399090909091,DDOS-UDP_FLOOD
40.0,6,64.0,13863.014922093962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7400.0,74.0,74.0,74.0,0.0,74.0,7.215033091742858e-05,100.0,0.0,DDOS-HTTP_FLOOD
29.6,6,83.1,110.09596606539132,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12482.0,156.0,1514.0,1248.2,560.5223357627142,1248.2,0.0090919971466064,10.0,314185.2888888889,BENIGN
19.49709844206306,13,114.93030977414836,51.248813227016456,0.0,0.0673282270013709,0.0,0.1673282270013709,0.4673282270013709,0.0,0.0,4.673282270013709,0.6732822700137089,0.0,0.0,0.0,0.2346564540027417,0.0673282270013709,0.0,0.0,0.1326717729986291,0.0,0.5009923405020563,0.4653435459972582,0.0,0.0336641135006854,0.0,0.0,0.9663358864993146,0.9663358864993146,2370.2549899877654,60.0,742.2381617204935,237.02549899877656,257.5872361737508,237.02549899877656,0.020121855378996,10.0,66351.1913904887,DICTIONARYBRUTEFORCE
10.58465136224606,17,84.5257369659895,32.68861120102438,0.0,0.0273514267290572,0.0,0.0863242866354714,0.2,0.0,0.0,2.0,0.2735142672905721,0.0,0.0,0.0,0.2136757133645286,0.2547028534581144,0.0,0.0,0.0,0.0,0.2136757133645286,0.4410271400935858,0.0,0.0863242866354714,0.2589728599064141,0.0,0.9136757133645286,0.9136757133645286,1009.5470285345812,60.82054280187172,157.914599871034,100.95470285345812,34.90621205639132,100.95470285345812,0.0404939667626363,10.0,1218.488821186893,UPLOADING_ATTACK
14.4,17,70.0,111.02856779822535,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,948.0,60.0,164.0,94.8,47.3962023795156,94.8,0.0090126037597656,10.0,2246.4,RECON-PORTSCAN
29.6,6,198.0,81.41923987040643,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1008.0,66.0,414.0,100.8,110.0472625738596,100.8,0.012282109260559,10.0,12110.4,BENIGN
32.0,6,64.0,141.38468746945145,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18611.0,156.0,3447.0,1861.1,975.777575976092,1861.1,0.0092410087585449,10.0,952141.877777778,BENIGN
29.54742371701535,6,52.28324578139237,320.5836737001117,0.0,0.0,0.0,0.0978093215423061,0.9956186430846125,0.0,0.0,9.956186430846124,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9956186430846125,0.0043813569153876,0.0,0.0,0.0,0.0,1.0,1.0,4932.0,60.0,1494.0,493.2,690.6217488611259,493.2,0.0036827811931903,10.0,476958.4,DICTIONARYBRUTEFORCE
4.16,17,65.91,4107.954790307732,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.49,0.0,0.0,0.0,0.0,1.0,1.0,92346.0,60.0,1514.0,923.46,582.5368314535996,923.46,0.0002434396743774,100.0,339349.1599999995,DDOS-UDP_FRAGMENTATION
32.0,6,148.0,1405.6920705141094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,1514.0,790.0,763.1630086539689,790.0,0.0007992982864379,10.0,582417.7777777778,BENIGN
28.0,6,119.1,47.45364158239749,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.5,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1168.0,66.0,230.0,116.8,62.8239161820118,116.8,0.0212903022766113,10.0,3946.844444444445,DICTIONARYBRUTEFORCE
32.0,6,98.0,66.66185625668517,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,764.0,66.0,104.0,76.4,16.82722661508888,76.4,0.0150011777877807,10.0,283.1555555555556,UPLOADING_ATTACK
22.265076943338688,6,89.2350963438002,21.709661233029927,0.0,0.0,0.0,0.4415673089586679,0.706175481719001,0.0,0.0,7.06175481719001,0.0,0.0,0.0,0.0,0.506175481719001,0.0,0.0,0.0,0.0,0.0,0.706175481719001,0.064608172760333,0.0,0.164608172760333,0.064608172760333,0.0,0.835391827239667,0.835391827239667,1625.3062265725573,60.0,574.1805767457865,162.53062265725572,163.94396835165324,162.53062265725572,0.0478799332096751,10.0,26877.6260516272,XSS
23.736496019509303,6,99.6647808521166,35.35717808424771,0.0,0.0,0.0,0.4895985270858936,0.7861313694478581,0.0,0.0,7.86131369447858,0.0,0.0,0.0,0.0,0.2895985270858935,0.0138686305521419,0.0,0.0,0.0,0.0,0.7861313694478581,0.1173357881901774,0.0,0.0,0.0965328423619645,0.0,1.0,1.0,941.3120441874232,60.0,176.0,94.13120441874231,44.72870862433359,94.13120441874231,0.0317312941218302,10.0,2000.6577660336368,BACKDOOR_MALWARE
8.0,17,64.64,3075.025476726369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,54464.0,78.0,554.0,544.64,65.8598941432922,544.64,0.0003255796432495,100.0,4337.525656565654,MIRAI-UDPPLAIN
7.48,17,83.1,6296.902820940113,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.9,0.0,0.0,0.09,0.0,1.0,1.0,50552.0,62.0,554.0,505.52,146.17469001164343,505.52,0.0001595091819763,100.0,21367.040000000048,MIRAI-UDPPLAIN
22.4,6,99.5,87.15056589738421,0.1,0.1,0.0,0.2,0.5,0.0,0.0,5.0,1.0,1.0,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,2428.0,60.0,1125.0,242.8,333.1372089695176,242.8,0.0114743947982788,10.0,110980.39999999998,VULNERABILITYSCAN
20.18623630753845,6,90.30305090060072,21.512663196653342,0.0022170988992673,0.0,0.0,0.4977829011007326,0.8022170988992674,0.0,0.0977829011007326,8.022170988992674,0.0,0.0221709889926733,0.0,0.013302593395604,0.7866974066043961,0.0,0.0,0.0,0.0,0.0,0.8022170988992674,0.1977829011007326,0.0,0.0,0.0,0.0,1.0,1.0,3112.946436040696,60.13302593395604,1514.0,311.2946436040696,458.12872971573023,311.2946436040696,0.0487075524123915,10.0,209881.93307676792,XSS
20.4,6,54.3,11.02500396913433,0.0,0.2,0.0,0.2,0.4,0.0,0.0,4.0,2.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.2,0.1,0.0,0.8,0.8,834.0,60.0,156.0,83.4,30.37250218353584,83.4,0.0924561023712158,10.0,922.4888888888888,RECON-PORTSCAN
8.8,17,114.11576047802296,34.47515407351387,0.0,0.0509850298764351,0.0,0.0490149701235648,0.0980299402471297,0.0,0.0,0.9802994024712974,0.5098502987643513,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1490149701235648,0.6,0.0,0.2,0.0509850298764351,0.0,0.8,0.8,1499.628053883937,60.0,230.0,149.96280538839366,74.45154714988384,149.96280538839366,0.0420340352806295,10.0,5543.034147378694,XSS
27.540304784582343,6,80.50304784582342,66.09765438734462,0.0,0.1,0.0,0.2574619019272072,0.7574619019272073,0.0,0.0,7.574619019272072,1.0,0.0,0.0,0.1,0.6425380980727927,0.1425380980727927,0.0,0.0,0.0,0.0,0.8,0.1425380980727927,0.0,0.0574619019272072,0.0,0.0,0.9425380980727928,0.9425380980727928,1033.5746190192722,62.55228588436756,317.0,103.3574619019272,80.0737108931241,103.3574619019272,0.015370486469751,10.0,6411.799693441971,SQLINJECTION
26.4,6,110.2,51.034722754555865,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,5487.0,60.0,1514.0,548.7,663.2234498601844,548.7,0.0196110963821411,10.0,439865.34444444446,BENIGN
20.0,6,64.0,41404.77788746298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4161338806152345e-05,100.0,0.0,DDOS-RSTFINFLOOD
30.72,6,62.29,1246.1203426136922,0.1,0.05,0.12,0.19,0.84,0.0,0.0,84.0,5.0,10.0,12.0,0.91,0.05,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.02,0.01,0.0,0.98,0.98,69474.0,60.0,2962.0,694.74,841.3030732204065,694.74,0.0008024907112121,100.0,707790.8610101008,DOS-HTTP_FLOOD
14.4,17,93.0,91.94486338606151,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,734.0,60.0,172.0,73.4,34.83357256696157,73.4,0.0110071897506713,10.0,1213.3777777777775,BENIGN
20.0,6,93.6,113.92364355402968,0.0,0.0,0.0,0.4,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1235.0,60.0,214.0,123.5,48.272950787970046,123.5,0.0095077037811279,10.0,2330.277777777778,BENIGN
12.8,17,70.1,91.50875968146612,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1163.0,60.0,218.0,116.3,73.3606767204944,116.3,0.0112723112106323,10.0,5381.788888888889,BENIGN
2.590443321484856,0,4.857081227784104,142.76764478950602,0.0,0.0,0.0,0.0,0.0809513537964017,0.0,0.0,0.8095135379640174,0.0,0.0,0.0,0.0,0.0809513537964017,0.0,0.0,0.0,0.0,0.0,0.0809513537964017,0.0,0.0,0.9190486462035984,0.0,0.0,0.0809513537964017,0.0809513537964017,604.8570812277841,60.0,64.85708122778411,60.48570812277841,1.5359439460244877,60.48570812277841,0.0078689554417618,10.0,2.9142487366704626,RECON-PINGSWEEP
28.0,6,189.9,292.02957681756783,0.0,0.1,0.0,0.0,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,980.0,66.0,358.0,98.0,91.58359872573013,98.0,0.0034245014190673,10.0,8387.555555555555,RECON-OSSCAN
0.0,47,63.36,4313.663056781134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.99,58668.0,60.0,592.0,586.68,53.19999999999993,586.68,0.000232560634613,100.0,2830.239999999993,MIRAI-GREETH_FLOOD
24.457292617901075,6,196.7830778723665,12297.439439371004,0.0,0.0,0.0,0.0642903943094085,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.7856986856353048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9517.369495090292,371.5941110862669,4720.308303200079,951.7369495090292,1400.6363166809078,951.7369495090292,0.0001671428255858,10.0,1961782.913044601,BROWSERHIJACKING
39.18386295727697,6,64.0,476625.4545454545,0.3988473540912121,0.0005763229543939,0.0,0.0,0.999423677045606,0.0,0.0,9.99423677045606,0.0057632295439393,3.988473540912121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.8386295727697,66.0,77.98847354091212,73.18386295727697,6.1886366040498135,73.18386295727697,3.2220748910915284e-06,10.0,38.32213236527299,RECON-PINGSWEEP
7.909879487779195,13,87.33325382996175,42.559548704647774,0.0,0.0225301280552013,0.0,0.0,0.0225301280552013,0.0,0.0,0.2253012805520136,0.2253012805520136,0.0,0.0,0.0,0.0,0.2324096158343959,0.0,0.0,0.0,0.0,0.0450602561104027,0.8197589755583892,0.0,0.0901205122208054,0.0450602561104027,0.0,0.9098794877791946,0.9098794877791946,1016.0554230499364,60.0,230.0,101.60554230499363,68.72139949381366,101.60554230499363,0.0245589408520618,10.0,4722.633037630427,XSS
32.0,6,64.0,665762.5396825396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,1.5020370483398435e-06,10.0,0.0,RECON-PORTSCAN
24.043104263696726,6,74.48441913291713,22.30603391124412,0.0916164098886272,0.0,0.0,0.3,0.6916164098886273,0.0,0.0,6.916164098886273,0.0,0.9161640988862728,0.0,0.1526940164810454,0.1389223934075818,0.0,0.0,0.0,0.0,0.0,0.6916164098886273,0.2389223934075818,0.0,0.0694611967037909,0.0,0.0,0.9305388032962092,0.9305388032962092,1064.9161640988864,61.83232819777255,225.1137914726065,106.49161640988864,57.93477301428933,106.49161640988864,0.0497374793841231,10.0,3356.454718364552,UPLOADING_ATTACK
21.06545538396613,6,77.56151102883317,3022.9791660689243,0.0,0.0,0.0,0.1556060256680776,0.9334090385021164,0.0,0.0,9.334090385021163,0.0,0.0,0.0,0.4668180770042329,0.4665909614978835,0.0,0.0,0.0,0.0,0.0,0.9334090385021164,0.0665909614978835,0.0,0.0,0.0,0.0,1.0,1.0,30964.36932960829,210.1598147696949,11362.86637458513,3096.436932960829,3465.0959305754664,3096.436932960829,0.0007070990619053,10.0,12009453.810622178,COMMANDINJECTION
30.8,6,99.8,1051.7311935807422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13686.0,60.0,2962.0,1368.6,823.0102199986476,1368.6,0.000993800163269,10.0,677345.8222222222,BENIGN
29.4,6,63.84,4794.312167800194,0.0,0.47,0.53,0.0,0.54,0.0,0.0,54.0,47.0,0.0,53.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6658.0,60.0,74.0,66.58,7.022589812652291,66.58,0.0002177000045776,100.0,49.31676767676774,DOS-HTTP_FLOOD
14.711973079476929,6,163.8486509630282,15.708186963947089,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2926644232897438,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1386.1273172459744,60.0,230.0,138.61273172459744,76.39580378723963,138.61273172459744,0.065549811572482,10.0,5836.320059124779,BROWSERHIJACKING
33.6,6,64.0,386.69653805375,0.2,0.2,0.0,0.1,0.9,0.0,0.0,9.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1005.0,66.0,395.0,100.5,103.53018883398214,100.5,0.0034783124923706,10.0,10718.5,SQLINJECTION
32.0,6,59.8,276.4933135980707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5004.0,66.0,1514.0,500.4,699.4504509494102,500.4,0.0036761979014251,10.0,489230.93333333335,COMMANDINJECTION
33.728930113096425,6,69.8622045327709,391.16285996800366,0.0880973421544828,0.1583145574833857,0.0983145574833857,0.0902172153289028,0.8138053156910343,0.0,0.0,81.38053156910343,15.831455748338572,8.809734215448287,9.831455748338572,0.8076629114966771,0.0923370885033228,0.0225543038322257,0.0,0.0,0.0,0.0,0.9248913923355486,0.0551086076644514,0.0,0.0051086076644514,0.0148913923355485,0.0,0.9948913923355486,0.9948913923355486,19587.818200175097,60.0,2962.0,195.878182001751,472.4404750377154,195.878182001751,0.0034071113139295,100.0,223200.1198878794,DDOS-HTTP_FLOOD
24.8,6,80.7,30.51627999022153,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,4067.0,66.0,1514.0,406.7,585.8365433766961,406.7,0.0333127975463867,10.0,343204.4555555555,BENIGN
32.0,6,64.0,1247.8219736411506,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,38793.0,1514.0,8754.0,3879.3,2336.283470719158,3879.3,0.0015108108520507,10.0,5458220.4555555545,BENIGN
23.44658464093569,6,78.47977301783622,48.16621123341848,0.0672942299707596,0.2327057700292403,0.0,0.1,0.5,0.0,0.0,5.0,2.327057700292403,0.6729422997075969,0.0,0.6,0.0327057700292403,0.1345884599415193,0.0,0.0,0.0,0.0,0.6327057700292403,0.1672942299707597,0.0,0.0672942299707596,0.1327057700292403,0.0,0.9327057700292404,0.9327057700292404,911.1576156081873,60.0,262.0,91.11576156081873,60.85753141366402,91.11576156081873,0.0219211254777776,10.0,3703.643275347108,SQLINJECTION
32.0,6,64.0,50231.18562874252,0.1,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4290.0,66.0,3322.0,429.0,1019.4652192857455,429.0,2.0194053649902344e-05,10.0,1039309.3333333334,RECON-OSSCAN
32.0,6,80.9,101.81832305675584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23828.0,66.0,7306.0,2382.8,2180.0296022454986,2382.8,0.0098875999450683,10.0,4752529.066666666,BENIGN
20.0,6,64.0,30375.898030127464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.292083740234375e-05,100.0,0.0,DOS-SYN_FLOOD
20.0,6,64.0,4086.450724297809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002447144938107,100.0,0.0,DOS-HTTP_FLOOD
40.109086059997246,6,65.81123329983885,1650.4217550227324,0.02896579371559,0.0718933722707149,0.0113762691285099,0.09896579371559,0.98655531830267,0.0,0.0,98.655531830267,7.189337227071494,2.8965793715590005,1.1376269128509948,0.95,0.0110342062844099,0.0,0.0,0.0,0.0,0.0,0.99896579371559,0.0005171031422049,0.0,0.0,0.0005171031422049,0.0,1.0,1.0,22596.542489899293,60.0,2950.206841256882,225.9654248989929,484.7631571168334,225.9654248989929,0.0006115045332369,100.0,234995.3526620972,DOS-HTTP_FLOOD
9.2,17,106.7,1423.6801194799905,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,6957.0,54.0,1292.0,695.7,629.2221035179514,695.7,0.0007025003433227,10.0,395920.4555555555,MITM-ARPSPOOFING
8.24,17,63.86,8165.843781636944,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.599999999999999,60.06,0.0001227116584777,100.0,0.3599999999999987,DDOS-UDP_FLOOD
